row_id,microbusiness_density
26055_2023-04-01,10.62890675239126
26055_2023-05-01,10.624659093899425
26055_2023-06-01,10.67666429658437
26057_2022-11-01,1.642976734576842
26057_2022-12-01,1.636803521837407
26057_2023-01-01,1.6478761064861787
26057_2023-02-01,1.6347128725506317
26057_2023-03-01,1.6410904509445632
26057_2023-04-01,1.6503931812387074
26057_2023-05-01,1.6501251939548522
26057_2023-06-01,1.6444262071203017
26059_2022-11-01,2.2943756598178826
26059_2022-12-01,2.315513085993891
26059_2023-01-01,2.3304801843261265
26059_2023-02-01,2.308181946956228
26059_2023-03-01,2.3125980667220603
26059_2023-04-01,2.304761629663044
26059_2023-05-01,2.2891876035363863
26059_2023-06-01,2.29172910290963
26061_2022-11-01,3.8952020994189347
26061_2022-12-01,3.8989381483950534
26061_2023-01-01,3.884070395307918
26061_2023-02-01,3.890280278177194
26061_2023-03-01,3.895701692631553
26061_2023-04-01,3.9143532064643836
26061_2023-05-01,3.915709612936883
26061_2023-06-01,3.919643067027826
26063_2022-11-01,2.9332142044674323
26063_2022-12-01,2.931300027422969
26063_2023-01-01,2.9323728815905854
26063_2023-02-01,3.0190121566014723
26063_2023-03-01,3.022264440681505
26063_2023-04-01,3.0290831282111403
26063_2023-05-01,3.0107144542550968
26063_2023-06-01,3.014038254508466
26065_2022-11-01,5.874411488960405
26065_2022-12-01,5.865246898464987
26065_2023-01-01,5.830919483940637
26065_2023-02-01,5.793384436522601
26065_2023-03-01,5.851219235211726
26065_2023-04-01,5.8495223027601995
26065_2023-05-01,5.837642825222993
26065_2023-06-01,5.842861163466609
26067_2022-11-01,2.9898959344631866
26067_2022-12-01,2.9888825199910376
26067_2023-01-01,2.8693048936206305
26067_2023-02-01,3.3564253803652297
26067_2023-03-01,3.3684844874559126
26067_2023-04-01,3.361670743683037
26067_2023-05-01,3.3262764778259952
26067_2023-06-01,3.2991352893521992
26069_2022-11-01,2.5683465081777737
26069_2022-12-01,2.575127736927351
26069_2023-01-01,2.557516895120796
26069_2023-02-01,2.6617007453745303
26069_2023-03-01,2.676566547839669
26069_2023-04-01,2.678383447774007
26069_2023-05-01,2.671267012509513
26069_2023-06-01,2.6741867663292918
26071_2022-11-01,1.1291579061719554
26071_2022-12-01,1.1259951220275182
26071_2023-01-01,1.1338230027569032
26071_2023-02-01,1.133340127989693
26071_2023-03-01,1.132681232067988
26071_2023-04-01,1.126243522095057
26071_2023-05-01,1.1314702860636228
26071_2023-06-01,1.1455762760673185
26073_2022-11-01,2.7042527786703388
26073_2022-12-01,2.725581852654032
26073_2023-01-01,2.7103596987677117
26073_2023-02-01,2.678622931670894
26073_2023-03-01,2.726591169487853
26073_2023-04-01,2.6946094366642863
26073_2023-05-01,2.6973600577344703
26073_2023-06-01,2.7056271908537726
26075_2022-11-01,3.1111246689010423
26075_2022-12-01,3.1008437021492945
26075_2023-01-01,3.0858509478017497
26075_2023-02-01,3.069932198987723
26075_2023-03-01,3.0804719364118736
26075_2023-04-01,3.0976043459122495
26075_2023-05-01,3.0927724681415967
26075_2023-06-01,3.08711906033746
26077_2022-11-01,5.1321096163504
26077_2022-12-01,5.123762505704494
26077_2023-01-01,5.095167319158515
26077_2023-02-01,5.064704123614183
26077_2023-03-01,5.08561395105822
26077_2023-04-01,5.098728642170448
26077_2023-05-01,5.090125998956548
26077_2023-06-01,5.107413077096479
26079_2022-11-01,2.7438907475506813
26079_2022-12-01,2.6162398622581273
26079_2023-01-01,2.6034859402346524
26079_2023-02-01,2.628721252308711
26079_2023-03-01,2.652507645328379
26079_2023-04-01,2.670213691450078
26079_2023-05-01,2.682716574549925
26079_2023-06-01,2.681692122085722
26081_2022-11-01,10.903267139501994
26081_2022-12-01,10.852716316097094
26081_2023-01-01,10.713279433876519
26081_2023-02-01,10.690034610179339
26081_2023-03-01,10.768822526451405
26081_2023-04-01,10.774908435444928
26081_2023-05-01,10.721921088918407
26081_2023-06-01,10.742304923040262
26083_2022-11-01,1.950535208028351
26083_2022-12-01,1.9479183659308215
26083_2023-01-01,1.941537116084141
26083_2023-02-01,2.0172777231614996
26083_2023-03-01,2.0256710672939855
26083_2023-04-01,2.0090183041189045
26083_2023-05-01,2.024511199447351
26083_2023-06-01,2.0041878531876534
26085_2022-11-01,1.6695964833450954
26085_2022-12-01,1.6675781415639856
26085_2023-01-01,1.6761492678677188
26085_2023-02-01,1.6838579003005534
26085_2023-03-01,1.699047860645738
26085_2023-04-01,1.6926003111150094
26085_2023-05-01,1.6882330754400634
26085_2023-06-01,1.6753743993244465
26087_2022-11-01,3.1735234767140375
26087_2022-12-01,3.1769753065473463
26087_2023-01-01,3.1748668178317776
26087_2023-02-01,3.153349574124638
26087_2023-03-01,3.160947770245218
26087_2023-04-01,3.1851833199538904
26087_2023-05-01,3.175167832607233
26087_2023-06-01,3.1784501765472535
26089_2022-11-01,6.458888812556474
26089_2022-12-01,6.433556846842739
26089_2023-01-01,6.412646517914977
26089_2023-02-01,6.319781094803089
26089_2023-03-01,6.370849287582197
26089_2023-04-01,6.416106219238509
26089_2023-05-01,6.388577594801211
26089_2023-06-01,6.40423899266143
26091_2022-11-01,4.685039691741764
26091_2022-12-01,4.700229987744594
26091_2023-01-01,4.719683707281863
26091_2023-02-01,4.773227322196198
26091_2023-03-01,4.795493904990315
26091_2023-04-01,4.85156231439932
26091_2023-05-01,4.899100824525471
26091_2023-06-01,4.914142555774288
26093_2022-11-01,5.896126389058656
26093_2022-12-01,5.893990216458343
26093_2023-01-01,5.837831386545043
26093_2023-02-01,5.859157896822497
26093_2023-03-01,5.872742719567927
26093_2023-04-01,5.884563805975972
26093_2023-05-01,5.881844036390614
26093_2023-06-01,5.908347017945482
26095_2022-11-01,2.5443192382142694
26095_2022-12-01,2.569042799859275
26095_2023-01-01,2.6438465113337095
26095_2023-02-01,2.539053483869789
26095_2023-03-01,2.5579087496223556
26095_2023-04-01,2.560586254185387
26095_2023-05-01,2.5008822581115586
26095_2023-06-01,2.483918591638748
26097_2022-11-01,4.541477599555299
26097_2022-12-01,4.518422251167365
26097_2023-01-01,4.44829914339692
26097_2023-02-01,4.731339348066632
26097_2023-03-01,4.674006463036006
26097_2023-04-01,4.657667146458008
26097_2023-05-01,4.618751929184247
26097_2023-06-01,4.585314968175766
26099_2022-11-01,5.15897986795359
26099_2022-12-01,5.149536683204021
26099_2023-01-01,5.130469885099522
26099_2023-02-01,5.05901838687959
26099_2023-03-01,5.060286471581875
26099_2023-04-01,5.110086368890771
26099_2023-05-01,5.103581358567699
26099_2023-06-01,5.111250711056725
26101_2022-11-01,3.2831829867500817
26101_2022-12-01,3.2801453496246324
26101_2023-01-01,3.2692330697028
26101_2023-02-01,3.258851787044308
26101_2023-03-01,3.2815403316473106
26101_2023-04-01,3.3140342646198038
26101_2023-05-01,3.3365822606454594
26101_2023-06-01,3.3615357839488818
26103_2022-11-01,5.524367509882081
26103_2022-12-01,5.5092106506845475
26103_2023-01-01,5.5592876334423424
26103_2023-02-01,5.50499044742903
26103_2023-03-01,5.4977033632342245
26103_2023-04-01,5.527618667846648
26103_2023-05-01,5.486518695865057
26103_2023-06-01,5.492828935134355
26105_2022-11-01,5.598130712736804
26105_2022-12-01,5.9765622038092365
26105_2023-01-01,6.080252457347334
26105_2023-02-01,4.825665127162393
26105_2023-03-01,4.937503959615961
26105_2023-04-01,5.01561028462139
26105_2023-05-01,5.142230781048401
26105_2023-06-01,5.233509825483138
26107_2022-11-01,2.706703483106022
26107_2022-12-01,2.705948510690254
26107_2023-01-01,2.717320744425142
26107_2023-02-01,2.7164451183831955
26107_2023-03-01,2.7295859075572833
26107_2023-04-01,2.7602477238100285
26107_2023-05-01,2.7637838595365745
26107_2023-06-01,2.7897155572315553
26109_2022-11-01,2.5132367142147034
26109_2022-12-01,2.496454592744805
26109_2023-01-01,2.5074029270364475
26109_2023-02-01,2.5369471532981587
26109_2023-03-01,2.535080927932466
26109_2023-04-01,2.532300278187834
26109_2023-05-01,2.538870612476444
26109_2023-06-01,2.5355026134902645
26111_2022-11-01,4.196312529674113
26111_2022-12-01,4.1855946551464625
26111_2023-01-01,4.165339735830084
26111_2023-02-01,4.141189287997626
26111_2023-03-01,4.137967769111302
26111_2023-04-01,4.148878000043337
26111_2023-05-01,4.151121413966877
26111_2023-06-01,4.151026894655586
26113_2022-11-01,2.1518375701268755
26113_2022-12-01,2.1610358789986974
26113_2023-01-01,2.1463249272873193
26113_2023-02-01,2.1552767256760457
26113_2023-03-01,2.1356079242626183
26113_2023-04-01,2.134327484927859
26113_2023-05-01,2.135451223778278
26113_2023-06-01,2.1445918675445768
26115_2022-11-01,2.9194006548744746
26115_2022-12-01,2.9082427848256014
26115_2023-01-01,2.889202308935852
26115_2023-02-01,2.9048510533906415
26115_2023-03-01,2.91309384178796
26115_2023-04-01,2.9129089157932864
26115_2023-05-01,2.9093341552722616
26115_2023-06-01,2.906009729276465
26117_2022-11-01,2.111722825463539
26117_2022-12-01,2.073962993423649
26117_2023-01-01,2.0570625697765057
26117_2023-02-01,2.045877195056411
26117_2023-03-01,2.0581790228917924
26117_2023-04-01,2.077121494771367
26117_2023-05-01,2.0781139360187075
26117_2023-06-01,2.0771930475748075
26119_2022-11-01,2.7765306105879333
26119_2022-12-01,2.811109060174977
26119_2023-01-01,2.8300689011528757
26119_2023-02-01,2.7745420132358585
26119_2023-03-01,2.775727692249292
26119_2023-04-01,2.8108274996417246
26119_2023-05-01,2.7708923295121974
26119_2023-06-01,2.746381013918238
26121_2022-11-01,3.001564655591971
26121_2022-12-01,3.0047457091222762
26121_2023-01-01,2.9943502308121324
26121_2023-02-01,2.999802963714707
26121_2023-03-01,3.0046683591571774
26121_2023-04-01,3.022450093994784
26121_2023-05-01,3.00228008911298
26121_2023-06-01,2.999479322266321
26123_2022-11-01,2.8889029772921733
26123_2022-12-01,2.8857624559896924
26123_2023-01-01,2.854278987804278
26123_2023-02-01,2.9861952416168083
26123_2023-03-01,3.0099054301142547
26123_2023-04-01,3.0329874734776436
26123_2023-05-01,3.0193014541919068
26123_2023-06-01,2.9993105531983075
26125_2022-11-01,18.82859045471669
26125_2022-12-01,18.69674384535013
26125_2023-01-01,18.519872046332583
26125_2023-02-01,18.266351782068284
26125_2023-03-01,18.411902795823714
26125_2023-04-01,18.441221330071258
26125_2023-05-01,18.56430693219599
26125_2023-06-01,18.542250135073147
26127_2022-11-01,2.6515078022988066
26127_2022-12-01,2.6449081368619876
26127_2023-01-01,2.6506231469046586
26127_2023-02-01,2.6289895808661603
26127_2023-03-01,2.649899444925528
26127_2023-04-01,2.6656705239204106
26127_2023-05-01,2.6706041485799146
26127_2023-06-01,2.6690883353583974
26129_2022-11-01,1.8922550029269352
26129_2022-12-01,1.9050943613377302
26129_2023-01-01,1.894978784073936
26129_2023-02-01,1.953957738242732
26129_2023-03-01,1.9481586825620973
26129_2023-04-01,1.9573575816567537
26129_2023-05-01,1.9335634768437662
26129_2023-06-01,1.9366405769293957
26131_2022-11-01,1.4729946338051632
26131_2022-12-01,1.432448766188461
26131_2023-01-01,1.432313717698006
26131_2023-02-01,1.4129938546326715
26131_2023-03-01,1.407868853410013
26131_2023-04-01,1.3754256316098692
26131_2023-05-01,1.356373819565876
26131_2023-06-01,1.3556228654091238
26133_2022-11-01,2.104606961807361
26133_2022-12-01,2.0939740640661464
26133_2023-01-01,2.090571872512238
26133_2023-02-01,2.1265133561063045
26133_2023-03-01,2.129207825615341
26133_2023-04-01,2.1147765633812963
26133_2023-05-01,2.1165331143501103
26133_2023-06-01,2.1161149189791564
26135_2022-11-01,2.148090672509536
26135_2022-12-01,2.110337922115959
26135_2023-01-01,2.1028114264536883
26135_2023-02-01,2.064515695982653
26135_2023-03-01,2.071008895173673
26135_2023-04-01,2.0654730480329904
26135_2023-05-01,2.0646504204723213
26135_2023-06-01,2.0918676096587663
26137_2022-11-01,4.667471568055441
26137_2022-12-01,4.672960849749565
26137_2023-01-01,4.654273740984695
26137_2023-02-01,4.659312892624175
26137_2023-03-01,4.729207448344045
26137_2023-04-01,4.7035127346793875
26137_2023-05-01,4.670211135682637
26137_2023-06-01,4.689522009119176
26139_2022-11-01,5.825637756491203
26139_2022-12-01,5.81083888772784
26139_2023-01-01,5.751721935307467
26139_2023-02-01,5.763058282563453
26139_2023-03-01,5.752566924935568
26139_2023-04-01,5.780599570107099
26139_2023-05-01,5.772443090013086
26139_2023-06-01,5.769841278967132
26141_2022-11-01,1.6806617640491996
26141_2022-12-01,1.6639947153297583
26141_2023-01-01,1.6793777985373202
26141_2023-02-01,1.6632894892985766
26141_2023-03-01,1.6692401019210679
26141_2023-04-01,1.687815175885376
26141_2023-05-01,1.6897272028294779
26141_2023-06-01,1.6965945435301242
26143_2022-11-01,6.29097097822652
26143_2022-12-01,6.150610188104368
26143_2023-01-01,6.055925850218994
26143_2023-02-01,6.242406615517942
26143_2023-03-01,6.793679369059017
26143_2023-04-01,6.669213170730938
26143_2023-05-01,6.571683679984353
26143_2023-06-01,6.480344336641208
26145_2022-11-01,3.1355544445037227
26145_2022-12-01,3.12543231464579
26145_2023-01-01,3.12408318895298
26145_2023-02-01,3.1053579792557686
26145_2023-03-01,3.103162471282482
26145_2023-04-01,3.1114265246476256
26145_2023-05-01,3.1073661381498914
26145_2023-06-01,3.106171676496998
26147_2022-11-01,3.8133160116970473
26147_2022-12-01,3.8052493949707147
26147_2023-01-01,3.7878024466067837
26147_2023-02-01,3.7532763423595954
26147_2023-03-01,3.76550992349793
26147_2023-04-01,3.773056723868067
26147_2023-05-01,3.7593009576237377
26147_2023-06-01,3.761850251715087
26149_2022-11-01,2.75069048802121
26149_2022-12-01,2.7438436164101825
26149_2023-01-01,2.735055203177482
26149_2023-02-01,2.72142922073274
26149_2023-03-01,2.739297277653011
26149_2023-04-01,2.7454035868653257
26149_2023-05-01,2.7455315357971513
26149_2023-06-01,2.753602707080667
26151_2022-11-01,2.2675031925424616
26151_2022-12-01,2.276002830192265
26151_2023-01-01,2.273595342878603
26151_2023-02-01,2.2379078852386973
26151_2023-03-01,2.235189497799988
26151_2023-04-01,2.2665611101512093
26151_2023-05-01,2.2709234647139565
26151_2023-06-01,2.269427088969377
26153_2022-11-01,2.113514047152801
26153_2022-12-01,2.1178378379303453
26153_2023-01-01,2.1061565036740872
26153_2023-02-01,2.047721071378364
26153_2023-03-01,2.0748296755428663
26153_2023-04-01,2.0923540519534356
26153_2023-05-01,2.085438354985456
26153_2023-06-01,2.04862028685673
26155_2022-11-01,2.7415943229577993
26155_2022-12-01,2.7414183036346946
26155_2023-01-01,2.752029465628226
26155_2023-02-01,2.6863688957936116
26155_2023-03-01,2.6699012358612855
26155_2023-04-01,2.6903896483360343
26155_2023-05-01,2.6912089721250005
26155_2023-06-01,2.6841328252000163
26157_2022-11-01,2.0809138257040543
26157_2022-12-01,2.0637988809552974
26157_2023-01-01,2.0604608967262203
26157_2023-02-01,2.0534243918825785
26157_2023-03-01,2.058514934047598
26157_2023-04-01,2.067277422093062
26157_2023-05-01,2.066174782406553
26157_2023-06-01,2.0747131492025295
26159_2022-11-01,3.466744832690271
26159_2022-12-01,3.458879081831349
26159_2023-01-01,3.444287982576551
26159_2023-02-01,3.424058244867093
26159_2023-03-01,3.428757517610115
26159_2023-04-01,3.435370781119575
26159_2023-05-01,3.4384280290684837
26159_2023-06-01,3.4467320797985526
26161_2022-11-01,7.748054628910749
26161_2022-12-01,7.753993328027512
26161_2023-01-01,7.69106844553573
26161_2023-02-01,7.604972523887435
26161_2023-03-01,7.648836016606079
26161_2023-04-01,7.672368691651068
26161_2023-05-01,7.648077750139837
26161_2023-06-01,7.667910429241034
26163_2022-11-01,5.979741947498921
26163_2022-12-01,5.986919382162084
26163_2023-01-01,5.9793070131230115
26163_2023-02-01,5.948189715930086
26163_2023-03-01,5.957590443659264
26163_2023-04-01,5.9695407175384885
26163_2023-05-01,5.944924198556976
26163_2023-06-01,5.87668512608186
26165_2022-11-01,3.496905764731922
26165_2022-12-01,3.4864826825916655
26165_2023-01-01,3.4610019556865
26165_2023-02-01,3.4937823440067435
26165_2023-03-01,3.514033391169543
26165_2023-04-01,3.529093611996201
26165_2023-05-01,3.512954201809226
26165_2023-06-01,3.520534408735745
27001_2022-11-01,2.1594025183159253
27001_2022-12-01,2.266441187364487
27001_2023-01-01,2.319486850761001
27001_2023-02-01,2.2465171203309815
27001_2023-03-01,2.338488073764719
27001_2023-04-01,2.3120660152021504
27001_2023-05-01,2.2771556917532756
27001_2023-06-01,2.5750088928569657
27003_2022-11-01,5.12254547644898
27003_2022-12-01,5.119168194033216
27003_2023-01-01,5.088395127683942
27003_2023-02-01,5.049737053949608
27003_2023-03-01,5.064283349406023
27003_2023-04-01,5.080121521884427
27003_2023-05-01,5.084953952637637
27003_2023-06-01,5.092049409513242
27005_2022-11-01,3.013790585999036
27005_2022-12-01,3.041853857170472
27005_2023-01-01,3.0160554070847643
27005_2023-02-01,2.9454917967255954
27005_2023-03-01,2.953715047288206
27005_2023-04-01,2.9677417840296734
27005_2023-05-01,2.957310926134523
27005_2023-06-01,2.9513724307869653
27007_2022-11-01,3.2034440039400893
27007_2022-12-01,3.204569610122527
27007_2023-01-01,3.184220500555229
27007_2023-02-01,3.1452430461130954
27007_2023-03-01,3.142998590314825
27007_2023-04-01,3.1675132932663885
27007_2023-05-01,3.184923869230026
27007_2023-06-01,3.1917274545844663
27009_2022-11-01,4.289801622339645
27009_2022-12-01,4.26157521114213
27009_2023-01-01,4.216285045032002
27009_2023-02-01,4.243649535943279
27009_2023-03-01,4.240897045502429
27009_2023-04-01,4.264262385429306
27009_2023-05-01,4.254570675079432
27009_2023-06-01,4.256209908463271
27011_2022-11-01,1.808829412826429
27011_2022-12-01,1.8122963995130608
27011_2023-01-01,1.820662772375137
27011_2023-02-01,1.9179816756178716
27011_2023-03-01,1.915616741045704
27011_2023-04-01,1.9068306261687846
27011_2023-05-01,1.906267960918855
27011_2023-06-01,1.9197930392234412
27013_2022-11-01,4.569772197844237
27013_2022-12-01,4.549962103814652
27013_2023-01-01,4.499522307097842
27013_2023-02-01,4.456215294049326
27013_2023-03-01,4.54518698894816
27013_2023-04-01,4.577710558555303
27013_2023-05-01,4.577382168961495
27013_2023-06-01,4.602763477398192
27015_2022-11-01,3.345953662372409
27015_2022-12-01,3.3477573378439094
27015_2023-01-01,3.3561257286221196
27015_2023-02-01,3.2393249807979627
27015_2023-03-01,3.2583317199772455
27015_2023-04-01,3.2614361156178946
27015_2023-05-01,3.2592678757566262
27015_2023-06-01,3.2645230378810357
27017_2022-11-01,5.067977918541574
27017_2022-12-01,5.090961011409066
27017_2023-01-01,5.058269727905854
27017_2023-02-01,5.078941773756002
27017_2023-03-01,5.127865099332936
27017_2023-04-01,5.123971101539487
27017_2023-05-01,5.113018048322858
27017_2023-06-01,5.104982865423878
27019_2022-11-01,8.833938213547293
27019_2022-12-01,8.792617645911374
27019_2023-01-01,8.62740072251578
27019_2023-02-01,8.64660722637828
27019_2023-03-01,8.692556224665617
27019_2023-04-01,8.750962814492667
27019_2023-05-01,8.740700640056696
27019_2023-06-01,8.755530011065572
27021_2022-11-01,2.790800659631076
27021_2022-12-01,2.7802372224162433
27021_2023-01-01,2.7507153577613397
27021_2023-02-01,2.7630698197416033
27021_2023-03-01,2.7651115090539395
27021_2023-04-01,2.7566784884280597
27021_2023-05-01,2.7606431238145093
27021_2023-06-01,2.755401468621704
27023_2022-11-01,2.1164410881778206
27023_2022-12-01,2.1221228058097665
27023_2023-01-01,2.121876219700507
27023_2023-02-01,2.169869420306823
27023_2023-03-01,2.174915056267801
27023_2023-04-01,2.16288465664765
27023_2023-05-01,2.1374095573463956
27023_2023-06-01,2.137576543549729
27025_2022-11-01,6.171987794461034
27025_2022-12-01,6.2397942972500084
27025_2023-01-01,6.203754702821718
27025_2023-02-01,6.00062546630457
27025_2023-03-01,6.075539932038547
27025_2023-04-01,6.08456414204549
27025_2023-05-01,6.094553003884412
27025_2023-06-01,6.074957601180772
27027_2022-11-01,3.7552039037713807
27027_2022-12-01,3.7524143532615017
27027_2023-01-01,3.71372177080907
27027_2023-02-01,3.7681020977441593
27027_2023-03-01,3.7742537564385965
27027_2023-04-01,3.7932629304066765
27027_2023-05-01,3.7712204359070913
27027_2023-06-01,3.7616714099111093
27029_2022-11-01,1.7403156407088871
27029_2022-12-01,1.7319466574001359
27029_2023-01-01,1.7432306986381465
27029_2023-02-01,1.7280221544202647
27029_2023-03-01,1.7299804863903039
27029_2023-04-01,1.7273727273712511
27029_2023-05-01,1.7411857320780988
27029_2023-06-01,1.7311412703778002
27031_2022-11-01,8.58950866463523
27031_2022-12-01,8.543243248674473
27031_2023-01-01,8.522558694841983
27031_2023-02-01,8.539011478187485
27031_2023-03-01,8.510887085644672
27031_2023-04-01,8.601070076214771
27031_2023-05-01,8.557027361910775
27031_2023-06-01,8.60208438254675
27033_2022-11-01,1.7460241988061105
27033_2022-12-01,1.7442584926722715
27033_2023-01-01,1.7479599656583868
27033_2023-02-01,1.759421537491958
27033_2023-03-01,1.7469599157634188
27033_2023-04-01,1.7429341623716488
27033_2023-05-01,1.7578075788732148
27033_2023-06-01,1.7347312114021738
27035_2022-11-01,10.479136852746501
27035_2022-12-01,10.518060268598955
27035_2023-01-01,10.373214992145755
27035_2023-02-01,10.218487020974194
27035_2023-03-01,10.20811428840711
27035_2023-04-01,10.176300059500456
27035_2023-05-01,10.141804036462737
27035_2023-06-01,10.049647856253234
27037_2022-11-01,8.8415363075771225
27037_2022-12-01,8.844177889641031
27037_2023-01-01,8.764629031007148
27037_2023-02-01,8.514772164354703
27037_2023-03-01,8.556991702463133
27037_2023-04-01,8.609637795117603
27037_2023-05-01,8.572252201317124
27037_2023-06-01,8.580712816006733
27039_2022-11-01,2.5237072255484163
27039_2022-12-01,2.514709773122912
27039_2023-01-01,2.501573942052633
27039_2023-02-01,2.4853465016196203
27039_2023-03-01,2.5105066843558856
27039_2023-04-01,2.5177152354966097
27039_2023-05-01,2.5106406315404475
27039_2023-06-01,2.500768635690105
27041_2022-11-01,6.05992170518423
27041_2022-12-01,6.03605880270689
27041_2023-01-01,5.992830344257987
27041_2023-02-01,5.914988832280314
27041_2023-03-01,5.906174719124946
27041_2023-04-01,5.939920788653998
27041_2023-05-01,5.934371743564699
27041_2023-06-01,5.963924660127812
27043_2022-11-01,2.298436581578792
27043_2022-12-01,2.299483083841569
27043_2023-01-01,2.3079792895205777
27043_2023-02-01,2.3369736294773857
27043_2023-03-01,2.362503104879127
27043_2023-04-01,2.3778329528831126
27043_2023-05-01,2.3811983814010285
27043_2023-06-01,2.3702616868964568
27045_2022-11-01,2.678576198156982
27045_2022-12-01,2.684414364581024
27045_2023-01-01,2.680230722240385
27045_2023-02-01,2.677211161018612
27045_2023-03-01,2.658553876200809
27045_2023-04-01,2.691834233740881
27045_2023-05-01,2.674998099770735
27045_2023-06-01,2.689496124108332
27047_2022-11-01,2.532855921189196
27047_2022-12-01,2.5397184105100683
27047_2023-01-01,2.540084637214833
27047_2023-02-01,2.4952192983458357
27047_2023-03-01,2.4989471279403888
27047_2023-04-01,2.526861874849358
27047_2023-05-01,2.4759574350545055
27047_2023-06-01,2.485816856967358
27049_2022-11-01,3.68512435848346
27049_2022-12-01,3.687080517702294
27049_2023-01-01,3.67274050964394
27049_2023-02-01,3.6603390009902235
27049_2023-03-01,3.681773866562798
27049_2023-04-01,3.7164282189244675
27049_2023-05-01,3.711384971913498
27049_2023-06-01,3.712274234889022
27051_2022-11-01,2.267766336884132
27051_2022-12-01,2.2790228776698402
27051_2023-01-01,2.263431338752017
27051_2023-02-01,2.29657841679158
27051_2023-03-01,2.3048757587812174
27051_2023-04-01,2.263147427830277
27051_2023-05-01,2.271015657020556
27051_2023-06-01,2.288266005893682
27053_2022-11-01,10.95878168666055
27053_2022-12-01,11.001495144805496
27053_2023-01-01,10.798533378989468
27053_2023-02-01,10.613551988338845
27053_2023-03-01,10.73132973734707
27053_2023-04-01,10.78444294500147
27053_2023-05-01,10.745636450636812
27053_2023-06-01,10.815082631953235
27055_2022-11-01,2.6285881489463883
27055_2022-12-01,2.6275565015154068
27055_2023-01-01,2.6486135650157605
27055_2023-02-01,2.6278104908230544
27055_2023-03-01,2.616391850443361
27055_2023-04-01,2.6308583984173195
27055_2023-05-01,2.613925297301568
27055_2023-06-01,2.628633933432111
27057_2022-11-01,2.332978804052602
27057_2022-12-01,2.334022964174652
27057_2023-01-01,2.3162554719190633
27057_2023-02-01,2.3051744943007817
27057_2023-03-01,2.3153778744251525
27057_2023-04-01,2.337089138388267
27057_2023-05-01,2.3567872406959856
27057_2023-06-01,2.38743627089526
27059_2022-11-01,3.3052962108971156
27059_2022-12-01,3.363487863268846
27059_2023-01-01,3.358197157331577
27059_2023-02-01,3.3570155436986227
27059_2023-03-01,3.413552292435462
27059_2023-04-01,3.4592393634518883
27059_2023-05-01,3.473238106942148
27059_2023-06-01,3.5106719537955096
27061_2022-11-01,2.922798723649829
27061_2022-12-01,2.932133361528596
27061_2023-01-01,2.9352132844751857
27061_2023-02-01,2.949175100318383
27061_2023-03-01,2.97160788111875
27061_2023-04-01,2.9889991757588956
27061_2023-05-01,2.9828120736372146
27061_2023-06-01,2.988210001179773
27063_2022-11-01,1.8687007368618724
27063_2022-12-01,1.8641979575790246
27063_2023-01-01,1.8646606257998042
27063_2023-02-01,1.8502365311485414
27063_2023-03-01,1.8535389723010076
27063_2023-04-01,1.847172220590779
27063_2023-05-01,1.8537896938409428
27063_2023-06-01,1.8408650582136672
27065_2022-11-01,1.7526027801946515
27065_2022-12-01,1.7529783663405272
27065_2023-01-01,1.7213000341558624
27065_2023-02-01,1.737106004341011
27065_2023-03-01,1.7332749230013773
27065_2023-04-01,1.7409432882591243
27065_2023-05-01,1.7577860549067585
27065_2023-06-01,1.7472692557662368
27067_2022-11-01,3.3123316900438713
27067_2022-12-01,3.3029871131286366
27067_2023-01-01,3.2953606360322922
27067_2023-02-01,3.2725567710911316
27067_2023-03-01,3.247765832545558
27067_2023-04-01,3.2869575625279817
27067_2023-05-01,3.272921653355292
27067_2023-06-01,3.2510264681750503
27069_2022-11-01,2.2694971015094687
27069_2022-12-01,2.2355702672881677
27069_2023-01-01,2.2423365642291717
27069_2023-02-01,2.194727402643531
27069_2023-03-01,2.157949016251953
27069_2023-04-01,2.1001019955005864
27069_2023-05-01,2.0714949519829884
27069_2023-06-01,2.0336716549808
27071_2022-11-01,2.1808505435422307
27071_2022-12-01,2.1609548923369966
27071_2023-01-01,2.162558907191346
27071_2023-02-01,2.1772058309532905
27071_2023-03-01,2.1900561720224134
27071_2023-04-01,2.2040201784794458
27071_2023-05-01,2.2132375808879376
27071_2023-06-01,2.215054282128395
27073_2022-11-01,1.3338192068074268
27073_2022-12-01,1.330767533374251
27073_2023-01-01,1.3383058932834229
27073_2023-02-01,1.3595909912444701
27073_2023-03-01,1.349152112891825
27073_2023-04-01,1.3539472336080323
27073_2023-05-01,1.3578047466658554
27073_2023-06-01,1.3636434338649726
27075_2022-11-01,4.637688851889427
27075_2022-12-01,4.633778845594391
27075_2023-01-01,4.6053186930249765
27075_2023-02-01,4.6236665547057365
27075_2023-03-01,4.618279440399716
27075_2023-04-01,4.663535177943755
27075_2023-05-01,4.601343389688612
27075_2023-06-01,4.578775657560467
27077_2022-11-01,5.941435828162039
27077_2022-12-01,5.9866589973966615
27077_2023-01-01,6.0123658502132376
27077_2023-02-01,5.895006123879162
27077_2023-03-01,5.9226318815358265
27077_2023-04-01,5.9989047893000755
27077_2023-05-01,6.019575924414799
27077_2023-06-01,6.027765979246148
27079_2022-11-01,1.7451590259762382
27079_2022-12-01,1.7431961070676807
27079_2023-01-01,1.7332787893564543
